,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
9210,F19482287890000,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30.0,54,50,7,5~10,45000.0
9211,F12681709157500,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,11.0,35,30,1,1~5,78750.0
9212,F179929419112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,2.0,8.0,50,50,25,20~30,56250.0
9213,F169251648162000,F,N,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,10.0,47,40,4,1~5,81000.0
9214,F10029878157500,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,12.0,28,20,2,1~5,78750.0
9215,F130462753157500,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,0,0,0,NaN,3.0,25.0,36,30,7,5~10,52500.0
9216,F22204076500,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,54.0,61,60,No work experience,No work experience,76500.0
9217,F149981509135000,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,2.0,16.0,42,40,4,1~5,67500.0
9219,F18531925112500,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,22.0,51,50,2,1~5,56250.0
9220,M186092745135000,M,N,Y,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,NaN,1.0,46.0,51,50,7,5~10,135000.0
9221,F205145707139500,F,N,Y,0,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,39.0,57,50,15,10~20,69750.0
9222,F181663666126000,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,13.0,50,50,10,10~20,63000.0
9223,F24182090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,37.0,67,60,No work experience,No work experience,45000.0
9224,F20062561216000,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cleaning staff,1.0,39.0,55,50,1,1~5,216000.0
9225,M148836221180000,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Managers,2.0,34.0,41,40,17,10~20,90000.0
9226,F12155979270000,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,0,0,0,Sales staff,3.0,40.0,34,30,2,1~5,90000.0
9227,F223960112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,13.0,62,60,No work experience,No work experience,56250.0
9228,M13777460270000,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,2.0,38,30,1,1~5,67500.0
9229,F177332362135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,10.0,49,40,6,5~10,67500.0
9230,F15948457290000,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,44.0,44,40,12,10~20,90000.0
9231,F187941842315000,F,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0,1,0,Cleaning staff,2.0,7.0,52,50,5,5~10,157500.0
9232,F154944304180000,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,15.0,43,40,11,10~20,180000.0
9233,F236400135000,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,1,1,No work experience,2.0,30.0,65,60,No work experience,No work experience,67500.0
9234,F193053296238500,F,N,N,0,238500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,43.0,53,50,9,5~10,119250.0
9235,F169811478135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,40.0,47,40,4,1~5,67500.0
9236,M183277288157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,27.0,51,50,19,10~20,78750.0
9237,F209761776157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,19.0,58,50,4,1~5,78750.0
9238,M227760143100,M,N,Y,0,143100.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,39.0,63,60,No work experience,No work experience,71550.0
9239,F163009698135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Managers,2.0,4.0,45,40,26,20~30,67500.0
9240,F115651443337500,F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Secretaries,1.0,43.0,32,30,3,1~5,337500.0
9241,F16280369490000,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,3.0,34.0,45,40,10,10~20,30000.0
9242,M19597993220500,M,Y,Y,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2.0,55.0,54,50,2,1~5,110250.0
9243,M179753476180000,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,3.0,50,50,9,5~10,90000.0
9244,F22862067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,0.0,63,60,No work experience,No work experience,67500.0
9245,F1376673157500,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,4.0,21.0,38,30,0,~1,39375.0
9246,M120721422126000,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,1,NaN,5.0,18.0,34,30,3,1~5,25200.0
9247,F147091313180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Sales staff,2.0,28.0,41,40,3,1~5,90000.0
9248,F119785206126000,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,1,0,0,Core staff,1.0,51.0,33,30,14,10~20,126000.0
9249,F19708750063000,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,36.0,54,50,20,20~30,31500.0
9250,F195385880112500,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Secretaries,1.0,18.0,54,50,16,10~20,112500.0
9251,F203254213114750,F,N,Y,0,114750.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Security staff,1.0,38.0,56,50,11,10~20,114750.0
9252,F236020225000,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,60.0,65,60,No work experience,No work experience,112500.0
9253,F148171115180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Cooking staff,1.0,24.0,41,40,3,1~5,180000.0
9254,M9435532180000,M,Y,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Drivers,1.0,2.0,26,20,1,1~5,180000.0
9255,F217340157500,F,N,N,0,157500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,11.0,60,60,No work experience,No work experience,78750.0
9256,F225690135000,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,19.0,62,60,No work experience,No work experience,67500.0
9257,M173670225000,M,Y,N,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,48,40,No work experience,No work experience,112500.0
9258,F139583021292500,F,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,4.0,5.0,39,30,8,5~10,73125.0
9259,F106821692103500,F,N,Y,3,103500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,5.0,43.0,30,30,4,1~5,20700.0
9260,M186253153270000,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,52.0,52,50,8,5~10,135000.0
9261,F232670247500,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,32.0,64,60,No work experience,No work experience,123750.0
9262,F129305952225000,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Medicine staff,3.0,20.0,36,30,16,10~20,75000.0
9263,F151881072225000,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,17.0,42,40,2,1~5,225000.0
9264,F1723179112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,2.0,38.0,48,40,0,~1,56250.0
9265,M107962531225000,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,11.0,30,30,6,5~10,56250.0
9266,F21678123999000,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,29.0,60,60,3,1~5,99000.0
9267,F10989135112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,3.0,30.0,31,30,0,~1,37500.0
9269,F20575067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,37.0,57,50,No work experience,No work experience,33750.0
9270,M87461873112500,M,Y,N,0,112500.0,State servant,Incomplete higher,Single / not married,With parents,1,1,0,Laborers,1.0,31.0,24,20,5,5~10,112500.0
9271,M169570157500,M,Y,Y,2,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,4.0,25.0,47,40,No work experience,No work experience,39375.0
9272,F184342483247500,F,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,3.0,53.0,51,50,6,5~10,82500.0
9273,F100792269202500,F,N,Y,0,202500.0,Working,Higher education,Single / not married,With parents,0,0,0,NaN,1.0,13.0,28,20,6,5~10,202500.0
9274,F141965247135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,2.0,2.0,39,30,14,10~20,67500.0
9275,M205700112500,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,48.0,57,50,No work experience,No work experience,56250.0
9276,F24140090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,40.0,67,60,No work experience,No work experience,45000.0
9277,F16447146867500,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cleaning staff,2.0,4.0,46,40,4,1~5,33750.0
9278,M11657653207000,M,Y,N,0,207000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,3.0,32,30,1,1~5,103500.0
9279,F179296288180000,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,22.0,50,50,17,10~20,60000.0
9280,F100241663103500,F,Y,Y,1,103500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,3.0,20.0,28,20,4,1~5,34500.0
9281,M147343172135000,M,N,Y,0,135000.0,Working,Higher education,Married,With parents,1,1,0,NaN,2.0,34.0,41,40,8,5~10,67500.0
9282,F226550180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,63,60,No work experience,No work experience,90000.0
9283,F1567528367500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,38.0,43,40,0,~1,33750.0
9284,F186961800247500,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,0,1,0,High skill tech staff,1.0,20.0,52,50,4,1~5,247500.0
9285,M13456992225000,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,4.0,44.0,37,30,2,1~5,56250.0
9286,M9425232247500,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,23.0,26,20,0,~1,82500.0
9287,F11864451390000,F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,4.0,6.0,33,30,12,10~20,22500.0
9288,M210544463180000,M,Y,N,0,180000.0,Working,Lower secondary,Married,House / apartment,1,1,0,Core staff,2.0,28.0,58,50,12,10~20,90000.0
9289,F122071898292500,F,Y,Y,0,292500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,1,Sales staff,2.0,21.0,34,30,5,5~10,146250.0
9290,F22145067500,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,0,0,0,No work experience,1.0,56.0,61,60,No work experience,No work experience,67500.0
9291,F18563828499000,F,N,Y,0,99000.0,State servant,Higher education,Married,House / apartment,1,1,0,Laborers,2.0,29.0,51,50,22,20~30,49500.0
9292,F153301014157500,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Managers,2.0,7.0,42,40,2,1~5,78750.0
9293,M150906761225000,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Managers,3.0,11.0,42,40,18,10~20,75000.0
9294,F154234003238500,F,Y,Y,0,238500.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2.0,18.0,43,40,10,10~20,119250.0
9295,F10425198267500,F,N,N,2,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,1,NaN,4.0,52.0,29,20,5,5~10,16875.0
9296,F224510126000,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,50.0,62,60,No work experience,No work experience,63000.0
9297,M9908276225000,M,N,N,0,225000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Drivers,2.0,10.0,28,20,0,~1,112500.0
9298,M114893109337500,M,Y,Y,1,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,24.0,32,30,8,5~10,112500.0
9299,F22100578247500,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2.0,49.0,61,60,1,1~5,123750.0
9300,F11707231781000,F,N,N,1,81000.0,State servant,Higher education,Married,With parents,0,0,0,Core staff,3.0,17.0,33,30,6,5~10,27000.0
9301,F232080202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,18.0,64,60,No work experience,No work experience,101250.0
9302,F20062561216000,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cleaning staff,1.0,43.0,55,50,1,1~5,216000.0
9303,F212090157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,18.0,59,50,No work experience,No work experience,78750.0
9305,M101711812180000,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,High skill tech staff,1.0,31.0,28,20,4,1~5,180000.0
9306,M83081308157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,NaN,1.0,14.0,23,20,3,1~5,157500.0
9307,M90962202270000,M,Y,N,0,270000.0,Working,Incomplete higher,Married,With parents,0,1,0,Laborers,2.0,41.0,25,20,6,5~10,135000.0
9308,F225040135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,25.0,62,60,No work experience,No work experience,135000.0
9309,F98762064360000,F,Y,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,54.0,28,20,5,5~10,180000.0
9310,F23664090000,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,0,0,0,No work experience,4.0,52.0,65,60,No work experience,No work experience,22500.0
9311,F137415221112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,17.0,38,30,14,10~20,37500.0
9312,F21014099000,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,5.0,58,50,No work experience,No work experience,49500.0
9313,F20145081000,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,53.0,56,50,No work experience,No work experience,40500.0
9314,F228270135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0,0,0,No work experience,1.0,18.0,63,60,No work experience,No work experience,135000.0
9315,F19511872157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,1.0,14.0,54,50,2,1~5,157500.0
9316,F15303108292500,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,41.0,42,40,0,~1,292500.0
9317,F22682067500,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,60.0,63,60,No work experience,No work experience,33750.0
9318,M161274775247500,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,12.0,45,40,13,10~20,123750.0
9319,F10989135112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,3.0,0.0,31,30,0,~1,37500.0
9320,M148543518135000,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,45.0,41,40,9,5~10,67500.0
9321,M242042462180000,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Private service staff,2.0,12.0,67,60,6,5~10,90000.0
9322,F166085573225000,F,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,NaN,2.0,46.0,46,40,15,10~20,112500.0
9323,F133155204121500,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Core staff,2.0,5.0,37,30,14,10~20,60750.0
9324,F12943473180000,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,15.0,36,30,1,1~5,90000.0
9325,M217572705247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,53.0,60,60,7,5~10,123750.0
9326,F142345710112500,F,Y,Y,2,112500.0,State servant,Lower secondary,Married,House / apartment,1,0,0,Medicine staff,4.0,7.0,39,30,15,10~20,28125.0
9327,F23725094500,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,39.0,65,60,No work experience,No work experience,94500.0
9328,F8929682112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,36.0,25,20,1,1~5,56250.0
9330,F144986123360000,F,Y,Y,0,360000.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,7.0,40,40,16,10~20,180000.0
