index,0,1,2
35711,0.03716216715972464,0.06523167034767488,0.8976061624926004
35712,0.03441932151841399,0.09209699513626889,0.8734836833453171
35713,0.15870991139448049,0.19349948208493772,0.6477906065205817
35714,0.062122258312096584,0.3370105093958165,0.6008672322920869
35715,0.053893265871589,0.4392996242941851,0.5068071098342258
35716,0.031024913965671468,0.8436658181642216,0.12530926787010704
35717,0.13148117695826597,0.0836498413565431,0.7848689816851909
35718,0.10362313283390569,0.14291438714054291,0.7534624800255513
35719,0.0920450850555204,0.11992116418346856,0.7880337507610111
35720,0.0666348203333732,0.2039561251121433,0.7294090545544833
35721,0.0643079590650119,0.5314845478037253,0.4042074931312628
35722,0.05635710429836839,0.11114732859870796,0.8324955671029236
35723,0.04395913927716956,0.06938188442049839,0.8866589763023323
35724,0.054773115641762155,0.4318896262900152,0.5133372580682227
35725,0.1115004697213499,0.49553167280564714,0.3929678574730029
35726,0.11897278309308941,0.8208266002103463,0.060200616696564124
35727,0.06177300196590675,0.09794523250031291,0.8402817655337803
35728,0.07987981983814894,0.19031908775349055,0.7298010924083607
35729,0.11113539634104465,0.09740521031485337,0.791459393344102
35730,0.07517735908954477,0.40236132992304463,0.5224613109874107
35731,0.1027183721494527,0.08976268746988504,0.8075189403806624
35732,0.0510626199767791,0.2931581015532398,0.6557792784699812
35733,0.5246448368281473,0.1279373212136913,0.34741784195816133
35734,0.14300532748188288,0.12289750231596207,0.7340971702021549
35735,0.13247905597792003,0.08403459454709426,0.7834863494749856
35736,0.04852104798673983,0.17223155751106983,0.7792473945021904
35737,0.03249138205858951,0.06448323266403566,0.9030253852773747
35738,0.6883145313082433,0.10527977368850563,0.20640569500325098
35739,0.6815298466605962,0.11388169479570243,0.20458845854370128
35740,0.06823050470439536,0.1064724258016358,0.8252970694939687
35741,0.10545927312966735,0.1719615199225482,0.7225792069477845
35742,0.07165509962317318,0.1291621938176776,0.7991827065591492
35743,0.3016542762795031,0.12980672700850193,0.5685389967119951
35744,0.03930014793592906,0.07595259952792865,0.8847472525361422
35745,0.05886249198815835,0.11340420153447489,0.8277333064773669
35746,0.24915615255444898,0.09182075952201342,0.6590230879235376
35747,0.12335361225546425,0.8488844950135311,0.027761892731004652
35748,0.08285141623987258,0.0834960265762931,0.8336525571838344
35749,0.10212277059346288,0.1768780339903438,0.7209991954161933
35750,0.08980161493121952,0.13532443343923625,0.7748739516295442
35751,0.10912394861044936,0.8464135912802707,0.04446246010927989
35752,0.05654036638058345,0.18204516396255177,0.7614144696568645
35753,0.05689730707271246,0.2727117901699913,0.6703909027572962
35754,0.055859693717939994,0.18104582499236055,0.7630944812896994
35755,0.05390522520309856,0.6003022139703794,0.345792560826522
35756,0.06320327743308729,0.11054143272110906,0.8262552898458037
35757,0.056327302630438524,0.5921995853327507,0.3514731120368107
35758,0.09373982878386503,0.16652501606295875,0.7397351551531762
35759,0.05146583681350265,0.09048748176470431,0.858046681421793
35760,0.0641733404257126,0.09001085755088704,0.8458158020234005
35761,0.07198800260408654,0.3922539089851249,0.5357580884107885
35762,0.33533495164676996,0.13609101247200972,0.5285740358812203
35763,0.04691992998080196,0.08494612672712241,0.8681339432920755
35764,0.037636165658605863,0.06809576805328989,0.8942680662881043
35765,0.049223010542721275,0.5251101255808672,0.42566686387641156
35766,0.050563623833236655,0.18038062026107998,0.7690557559056833
35767,0.18419290542151265,0.10342793661643997,0.7123791579620475
35768,0.08537127063143499,0.39588183554423295,0.518746893824332
35769,0.056528248172376394,0.061004957191909015,0.8824667946357146
35770,0.10089752312371077,0.1587617540146245,0.7403407228616646
35771,0.12517451780718625,0.45856153952908285,0.4162639426637309
35772,0.05200111110339801,0.10660922104106384,0.8413896678555383
35773,0.40226926908051497,0.560172280724403,0.03755845019508207
35774,0.06725711895370466,0.28765969178694534,0.6450831892593499
35775,0.04226446487728662,0.05772333086679674,0.9000122042559168
35776,0.03709536170886962,0.08061966024336623,0.8822849780477641
35777,0.04490525217281209,0.07918386068287525,0.8759108871443128
35778,0.05841353421298381,0.11382862826304134,0.8277578375239748
35779,0.0397503863197995,0.08056782808772704,0.8796817855924733
35780,0.12768899458587837,0.35330933175502477,0.5190016736590968
35781,0.04055460740925752,0.06343954175759385,0.8960058508331485
35782,0.054529748427871776,0.10765793584220266,0.8378123157299255
35783,0.41368446834169714,0.102599247575028,0.4837162840832749
35784,0.11410675991605583,0.8306171674317973,0.055276072652147096
35785,0.03976853188378428,0.0684143541641758,0.8918171139520401
35786,0.033971509113021346,0.06338242056403395,0.9026460703229446
35787,0.04894824584519379,0.08486275301663966,0.8661890011381665
35788,0.33342073750254086,0.10014444851439998,0.5664348139830591
35789,0.2568205114643048,0.13395911558817292,0.6092203729475223
35790,0.10753557057263322,0.153018829478443,0.7394455999489238
35791,0.10335053686819509,0.16810052252864535,0.7285489406031596
35792,0.6320559044692503,0.11990773829807941,0.24803635723267037
35793,0.04180355278776531,0.09745032471348297,0.8607461224987517
35794,0.1471520862739172,0.11280532699109877,0.7400425867349842
35795,0.0630588665754223,0.11124563206165629,0.8256955013629215
35796,0.11299977651233553,0.12907702056539738,0.7579232029222671
35797,0.06142959647563644,0.2144480124272661,0.7241223910970974
35798,0.08335892701883083,0.11752401035211178,0.7991170626290574
35799,0.054525630263131,0.09526909150088021,0.8502052782359888
35800,0.10743051147782517,0.23263378333040902,0.6599357051917659
35801,0.3102460713015008,0.6738843795863855,0.015869549112113936
35802,0.07391164055206709,0.5055649505287848,0.4205234089191481
35803,0.1258191337750575,0.8449938417610926,0.029187024463849888
35804,0.03899082378169821,0.07060545053034817,0.8904037256879536
35805,0.6975422348720665,0.07740492319644429,0.2250528419314891
35806,0.46090832527167336,0.53152544727838,0.0075662274499465505
35807,0.05458717996875407,0.1874407414286556,0.7579720786025903
35808,0.06256272480388259,0.11325782449195204,0.8241794507041653
35809,0.06376286342911418,0.4225374255696191,0.5136997110012668
35810,0.1740015877880715,0.8046928216742937,0.021305590537634745
35811,0.11432963978777591,0.1635371552227664,0.7221332049894578
35812,0.04835335494527046,0.09080190397484426,0.8608447410798853
35813,0.07072890679460461,0.46786464398889127,0.46140644921650414
35814,0.06613737869446087,0.43104765991923827,0.5028149613863008
35815,0.04751109876436294,0.06941021944061716,0.88307868179502
35816,0.06106226835065154,0.11008952667222584,0.8288482049771225
35817,0.041551030459894354,0.07235057961505711,0.8860983899250485
35818,0.04003264462669501,0.0738822310954362,0.8860851242778687
35819,0.09655331282681144,0.4056369752121506,0.49780971196103807
35820,0.0937884743793907,0.16560030898310762,0.7406112166375017
35821,0.13121410399390393,0.1284337207329771,0.740352175273119
35822,0.053233832043356896,0.9383646485070151,0.008401519449628069
35823,0.033801369424160954,0.05624910206181427,0.9099495285140249
35824,0.06831441469364327,0.2189297595092106,0.7127558257971462
35825,0.06884649554146587,0.18301840151222235,0.7481351029463117
35826,0.06252114861224486,0.10001951050377113,0.8374593408839839
35827,0.10325247159273547,0.16164379836255172,0.7351037300447127
35828,0.21091045458037538,0.25895355826771194,0.5301359871519128
35829,0.04368582528850179,0.10802776182132989,0.8482864128901683
35830,0.07205926486150903,0.19532870612240244,0.7326120290160886
35831,0.7090327896870525,0.06663645926113654,0.22433075105181083
35832,0.05284080580526893,0.3747339072945342,0.5724252869001969
35833,0.030387412621564424,0.0511655959405119,0.9184469914379237
35834,0.0310411451267446,0.8307297282505448,0.13822912662271053
35835,0.11756899913992169,0.1659504634896083,0.71648053737047
35836,0.046054600580009264,0.08282689361466646,0.8711185058053241
35837,0.044505853139664125,0.08149671194314695,0.8739974349171891
35838,0.05084161272385569,0.6352266410179855,0.3139317462581588
35839,0.13268408971845308,0.1919484070735922,0.6753675032079546
35840,0.12024067848017926,0.46230457359127775,0.4174547479285431
35841,0.09580686337677685,0.4866485585607143,0.4175445780625089
35842,0.11299678510258379,0.15267385142651152,0.7343293634709047
35843,0.06567297282150246,0.680442195969868,0.25388483120862965
35844,0.049081369819875126,0.12400317263038924,0.8269154575497356
35845,0.059271885383518366,0.19756791308705546,0.7431602015294262
35846,0.046458785835621096,0.09845264389546045,0.8550885702689186
35847,0.3019879248618626,0.22214409242480246,0.47586798271333497
35848,0.031648646519308266,0.8169703415161377,0.15138101196455397
35849,0.05695215214094194,0.48153822535581786,0.4615096225032403
35850,0.15088560059916936,0.17949323106558762,0.6696211683352429
35851,0.15859181752402746,0.5500234235657409,0.2913847589102317
35852,0.17896184370167634,0.11853872241045535,0.7024994338878683
35853,0.04658201428084565,0.08202173826775402,0.8713962474514003
35854,0.0445817843899726,0.13184159351111044,0.823576622098917
35855,0.12782524526897618,0.347568908871109,0.5246058458599149
35856,0.025408660121970662,0.8961527750290995,0.07843856484892989
35857,0.2487149145828523,0.1428269821438389,0.6084581032733088
35858,0.20414124676969728,0.10041678842461631,0.6954419648056864
35859,0.13792787275778914,0.15515826754163017,0.7069138597005807
35860,0.03915008501068521,0.07255317236068291,0.8882967426286317
35861,0.041240816045152326,0.07408443512959259,0.8846747488252551
35862,0.20014909321490654,0.22986452318197698,0.5699863836031165
35863,0.056410401105625244,0.09665752287116833,0.8469320760232064
35864,0.04982453768553996,0.15265898886955945,0.7975164734449006
35865,0.0398813547780252,0.06913618529397536,0.8909824599279994
35866,0.12163199640788094,0.13232790707688036,0.7460400965152386
35867,0.1118866185498406,0.14940577419773554,0.7387076072524239
35868,0.6137296248033256,0.07634177654003875,0.3099285986566356
35869,0.057930689556190185,0.08254456086614585,0.859524749577664
35870,0.05751728376469196,0.11226919678848159,0.8302135194468263
35871,0.04412835691231467,0.09618100110645386,0.8596906419812315
35872,0.4243308016430361,0.12050804202724837,0.45516115632971554
35873,0.05266271127620572,0.7028577546437987,0.24447953407999556
35874,0.049142421522124814,0.09977479788160705,0.8510827805962681
35875,0.044582859857727114,0.7172307647093156,0.2381863754329572
35876,0.10887677470716309,0.27955795804255784,0.611565267250279
35877,0.040382899410046844,0.0724055539958605,0.8872115465940926
35878,0.056237223638838645,0.16336918973552264,0.7803935866256387
35879,0.11335126137669857,0.14181948128690758,0.7448292573363938
35880,0.0349732501412164,0.0671759237238103,0.8978508261349732
35881,0.04731290300269166,0.11528842202663513,0.8373986749706733
35882,0.19751316158800586,0.2002546101036144,0.6022322283083797
35883,0.060463578364188225,0.18520990833028944,0.7543265133055223
35884,0.07290284753076802,0.2642429995397871,0.662854152929445
35885,0.04042170330122685,0.749235614584126,0.21034268211464713
35886,0.05339932836542996,0.17796750703683925,0.7686331645977308
35887,0.05735422546417495,0.41687316834847216,0.5257726061873529
35888,0.06688824606475932,0.10649762829810998,0.8266141256371307
35889,0.05394416783521272,0.08641206086960466,0.8596437712951825
35890,0.05676637911418812,0.08800833819672453,0.8552252826890875
35891,0.04315402991785773,0.7122048426229489,0.2446411274591935
35892,0.05531892578131795,0.18864634543040248,0.7560347287882796
35893,0.06979969366219334,0.08524662534590628,0.8449536809919005
35894,0.10187560117387076,0.1552908415469928,0.7428335572791364
35895,0.06449858404613108,0.10888341406087189,0.826618001892997
35896,0.059221855092083164,0.13804981090831311,0.8027283339996037
35897,0.04055261387414343,0.07367007748869438,0.8857773086371623
35898,0.06466691706787657,0.0957781774578118,0.8395549054743118
35899,0.06451569219814876,0.43944188841861065,0.49604241938324073
35900,0.11228065575620233,0.8566198652095404,0.031099479034257343
35901,0.1873198650058361,0.10954164634373896,0.7031384886504249
35902,0.12352018104112628,0.14696416931999043,0.7295156496388834
35903,0.07035041465241815,0.2913487184269393,0.6383008669206426
35904,0.2440140902420273,0.31050810075748475,0.44547780900048795
35905,0.05865968878234027,0.38160069940340857,0.5597396118142512
35906,0.10317678049616558,0.1711707066228987,0.7256525128809356
35907,0.06767930176678844,0.13308326664764583,0.7992374315855658
35908,0.058825597063316186,0.14449507633104083,0.7966793266056429
35909,0.3060974229303815,0.10792128534242396,0.5859812917271946
35910,0.10609090369384122,0.20140619954903094,0.6925028967571277
35911,0.06500716421655284,0.15720265241144535,0.7777901833720018
35912,0.1324946609796157,0.8171756572865027,0.050329681733881644
35913,0.08572267302083524,0.10184569180206196,0.8124316351771027
35914,0.05334078575034849,0.16627672383384107,0.7803824904158103
35915,0.189681941393164,0.11509562322976429,0.6952224353770716
35916,0.13588165642781994,0.8306009771077991,0.03351736646438096
35917,0.058095794724181575,0.6136241933637473,0.3282800119120711
35918,0.48913718213429996,0.09686203855746353,0.41400077930823653
35919,0.06483481595750165,0.0875733745752549,0.8475918094672434
35920,0.4014980526554316,0.09761302676079117,0.5008889205837772
35921,0.04075304602094521,0.723430019811278,0.2358169341677768
35922,0.22571046719483134,0.13996444615598505,0.6343250866491835
35923,0.060970742541213915,0.4429876230411058,0.4960416344176803
35924,0.043199957343248184,0.09869129868577001,0.8581087439709819
35925,0.09157292506031381,0.1611970393761779,0.7472300355635082
35926,0.23147284867672796,0.5759540805897448,0.1925730707335272
35927,0.03677400669885354,0.07497355229391568,0.8882524410072307
35928,0.10859667783933859,0.8380312643052353,0.053372057855426216
35929,0.20120077158186014,0.769991037697903,0.028808190720236784
35930,0.041209965154853784,0.077727707608919,0.8810623272362271
35931,0.061407542234778116,0.0720818194557676,0.8665106383094543
35932,0.03641982555350027,0.7539011889682334,0.2096789854782664
35933,0.05345697230344043,0.5874266730520117,0.3591163546445477
35934,0.21851058561605635,0.1692570416898157,0.6122323726941279
35935,0.1276501913394665,0.16529049490096653,0.7070593137595669
35936,0.06058110631254467,0.1635183174313419,0.7759005762561134
35937,0.051929653707747936,0.11812481816063224,0.8299455281316196
35938,0.06744681761368079,0.21944426048770396,0.7131089218986153
