,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
7723,M20931191135000,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Security staff,2.0,57.0,58,50,0,~1,67500.0
7724,F21889846967500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,8.0,60,60,23,20~30,33750.0
7725,M141183174135000,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,43.0,39,30,8,5~10,135000.0
7726,M99963395135000,M,N,N,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,0,1,0,Low-skill Laborers,2.0,1.0,28,20,9,5~10,67500.0
7727,F207542330117000,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,55.0,57,50,6,5~10,58500.0
7728,F151316456135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,2.0,11.0,42,40,17,10~20,67500.0
7729,F13876537067500,F,Y,N,1,67500.0,State servant,Higher education,Married,House / apartment,1,0,0,High skill tech staff,3.0,12.0,39,30,14,10~20,22500.0
7730,F210888855270000,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,12.0,58,50,24,20~30,135000.0
7731,M162713111135000,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,2.0,31.0,45,40,8,5~10,67500.0
7732,M11770108326250,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2.0,41.0,33,30,0,~1,163125.0
7733,M141166032202500,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,19.0,39,30,16,10~20,67500.0
7734,F147833397270000,F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Core staff,2.0,17.0,41,40,9,5~10,135000.0
7735,F192940157500,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,25.0,53,50,No work experience,No work experience,78750.0
7736,F196030126000,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,1,No work experience,1.0,2.0,54,50,No work experience,No work experience,126000.0
7737,M94231405135000,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,38.0,26,20,3,1~5,45000.0
7738,F14656588121500,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,15.0,41,40,1,1~5,30375.0
7739,F1965832062653,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Sales staff,1.0,6.0,54,50,0,~1,62653.5
7740,F18401214967500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,55.0,51,50,5,5~10,33750.0
7741,F114473030202500,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,43.0,32,30,8,5~10,67500.0
7742,F11432129126000,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Core staff,4.0,4.0,32,30,0,~1,31500.0
7743,F13435122144000,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,Secretaries,3.0,8.0,37,30,0,~1,48000.0
7744,F234390103500,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,28.0,65,60,No work experience,No work experience,103500.0
7745,F194202267155250,F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,51.0,54,50,6,5~10,155250.0
7746,F123313272112500,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Core staff,3.0,13.0,34,30,8,5~10,37500.0
7747,F186961800247500,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,0,1,0,High skill tech staff,1.0,41.0,52,50,4,1~5,247500.0
7748,M122411581135000,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,25.0,34,30,4,1~5,45000.0
7749,F217127733126000,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,50.0,60,60,21,20~30,126000.0
7750,F182491106176500,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,2.0,22.0,50,50,30,30~,38250.0
7751,F113981619202500,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,7.0,32,30,4,1~5,202500.0
7752,F205172971238500,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,1,1,0,Sales staff,2.0,49.0,57,50,8,5~10,119250.0
7753,F190380180000,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,33.0,53,50,No work experience,No work experience,90000.0
7754,F109982514265500,F,Y,Y,1,265500.0,Working,Higher education,Married,With parents,0,0,0,Accountants,3.0,33.0,31,30,6,5~10,88500.0
7755,M11050443157500,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,44.0,31,30,1,1~5,52500.0
7756,F219220202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,3.0,61,60,No work experience,No work experience,101250.0
7757,F1966211658139500,F,N,N,0,139500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Managers,1.0,29.0,54,50,31,30~,139500.0
7758,M140713806112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,41.0,39,30,10,10~20,56250.0
7759,M148887756315000,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,33.0,41,40,21,20~30,157500.0
7760,M9109595202500,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,3.0,10.0,25,20,1,1~5,67500.0
7761,F148421420202500,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,3.0,41,40,3,1~5,101250.0
7762,M102941992180000,M,N,N,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,24.0,29,20,5,5~10,180000.0
7763,F129872330560250,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,2.0,31.0,36,30,6,5~10,280125.0
7764,F229760225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,32.0,63,60,No work experience,No work experience,225000.0
7765,M9957921135000,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,9.0,28,20,2,1~5,45000.0
7766,F174822264270000,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,15.0,48,40,6,5~10,270000.0
7767,M16896248270000,M,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,34.0,47,40,0,~1,135000.0
7768,F157705209270000,F,N,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,34.0,44,40,14,10~20,270000.0
7769,F118133266202500,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,21.0,33,30,8,5~10,67500.0
7770,F1450045936000,F,N,N,0,36000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Core staff,2.0,52.0,40,40,1,1~5,18000.0
7771,F201350180000,F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,27.0,56,50,No work experience,No work experience,90000.0
7772,F114081023292500,F,Y,Y,4,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,NaN,6.0,13.0,32,30,2,1~5,48750.0
7773,M149625176148500,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,15.0,41,40,14,10~20,49500.0
7774,F12134200180000,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,0,1,0,NaN,2.0,28.0,34,30,0,~1,90000.0
7775,M111621327121500,M,N,N,0,121500.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Laborers,1.0,0.0,31,30,3,1~5,121500.0
7776,M11546615157500,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,30.0,32,30,1,1~5,52500.0
7777,M13682453157500,M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,NaN,2.0,27.0,38,30,1,1~5,78750.0
7778,F15602506176500,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,58.0,43,40,13,10~20,38250.0
7779,M140821800180000,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,21.0,39,30,4,1~5,60000.0
7780,F21350067500,F,Y,Y,0,67500.0,Pensioner,Incomplete higher,Married,House / apartment,0,1,0,No work experience,2.0,9.0,59,50,No work experience,No work experience,33750.0
7781,F205780157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,33.0,57,50,No work experience,No work experience,78750.0
7782,F179652775360000,F,N,Y,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Private service staff,1.0,52.0,50,50,7,5~10,360000.0
7783,F18902219112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,45.0,52,50,0,~1,56250.0
7784,M167833451225000,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,35.0,46,40,9,5~10,75000.0
7785,F229980135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,23.0,64,60,No work experience,No work experience,67500.0
7786,M9930674310500,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,12.0,28,20,1,1~5,310500.0
7787,F210340135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,37.0,58,50,No work experience,No work experience,67500.0
7788,F129101661202500,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,3.0,18.0,36,30,4,1~5,67500.0
7789,F187970121500,F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,3.0,39.0,52,50,No work experience,No work experience,40500.0
7790,M149263242157500,M,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,23.0,41,40,8,5~10,78750.0
7791,F111183873121500,F,N,Y,0,121500.0,Commercial associate,Higher education,Single / not married,Rented apartment,1,0,0,Sales staff,1.0,26.0,31,30,10,10~20,121500.0
7792,F1920011951157500,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,4.0,53,50,32,30~,157500.0
7793,M16185273112500,M,Y,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,1,0,Laborers,2.0,54.0,45,40,0,~1,56250.0
7794,F98622988180000,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Core staff,3.0,45.0,28,20,8,5~10,60000.0
7795,F103091610180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,5.0,29,20,4,1~5,90000.0
7796,M93281000292500,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,53.0,26,20,2,1~5,97500.0
7797,F198043246337500,F,Y,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,35.0,55,50,8,5~10,337500.0
7798,F218710202500,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,23.0,60,60,No work experience,No work experience,101250.0
7799,F157223242180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Private service staff,2.0,29.0,44,40,8,5~10,90000.0
7800,M160311797168750,M,Y,Y,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30.0,44,40,4,1~5,84375.0
7801,F204450135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,25.0,57,50,No work experience,No work experience,67500.0
7802,F2202212949315000,F,N,Y,0,315000.0,Working,Higher education,Separated,House / apartment,0,0,0,Core staff,1.0,29.0,61,60,35,30~,315000.0
7803,F136562207112500,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,53.0,38,30,6,5~10,37500.0
7804,F138101678405000,F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,1,1,1,Core staff,3.0,48.0,38,30,4,1~5,135000.0
7805,M106221175337500,M,Y,Y,0,337500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,9.0,30,30,3,1~5,168750.0
7806,F204041736157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,1,0,NaN,1.0,5.0,56,50,4,1~5,157500.0
7807,F194223882135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,NaN,1.0,20.0,54,50,10,10~20,135000.0
7808,F152564491157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,7.0,42,40,12,10~20,78750.0
7809,F21026067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,11.0,58,50,No work experience,No work experience,33750.0
7810,M156793667157500,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,7.0,43,40,10,10~20,78750.0
7811,M105021878225000,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,26.0,29,20,5,5~10,75000.0
7812,M148972654328500,M,Y,N,0,328500.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,2.0,11.0,41,40,7,5~10,164250.0
7813,F140606457270000,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,18.0,39,30,17,10~20,135000.0
7814,F169251648162000,F,N,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,9.0,47,40,4,1~5,81000.0
7815,M10002447202500,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,21.0,28,20,1,1~5,202500.0
7816,F16263314225000,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,38.0,45,40,0,~1,112500.0
7817,M11686222767500,M,N,N,0,67500.0,Working,Higher education,Single / not married,With parents,1,1,0,Laborers,1.0,6.0,33,30,6,5~10,67500.0
7818,F222540112500,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No work experience,1.0,8.0,61,60,No work experience,No work experience,112500.0
7819,M160111649306000,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,47.0,44,40,4,1~5,153000.0
7820,F233610153000,F,N,N,0,153000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,4.0,65,60,No work experience,No work experience,76500.0
7821,F168769776500,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,40.0,47,40,0,~1,38250.0
7822,F12438747112500,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,2.0,37.0,35,30,2,1~5,56250.0
7823,M98102993180000,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,NaN,2.0,12.0,27,20,8,5~10,90000.0
7824,M181471101270000,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,4.0,50.0,50,50,3,1~5,67500.0
7825,F2066913102202500,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Medicine staff,1.0,19.0,57,50,35,30~,202500.0
7826,F174270202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,11.0,48,40,No work experience,No work experience,101250.0
7827,F15485614135000,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,39.0,43,40,1,1~5,33750.0
7828,F21821072000,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,37.0,60,60,No work experience,No work experience,36000.0
7829,F223392988135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,16.0,62,60,8,5~10,67500.0
7830,F154662269157500,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Low-skill Laborers,3.0,21.0,43,40,6,5~10,52500.0
7831,F123871325157500,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Medicine staff,2.0,21.0,34,30,3,1~5,78750.0
7832,F11084108667500,F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3.0,58.0,31,30,2,1~5,22500.0
7833,F9861090000,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,3.0,14.0,28,20,No work experience,No work experience,30000.0
7834,F24285094500,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,28.0,67,60,No work experience,No work experience,47250.0
7835,F173652128135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,18.0,48,40,5,5~10,67500.0
7836,F113801007180000,F,Y,N,0,180000.0,Working,Higher education,Married,With parents,1,1,0,Accountants,2.0,13.0,32,30,2,1~5,90000.0
7837,M112943536360000,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,51.0,31,30,9,5~10,120000.0
