index,0,1,2
35245,0.11839705331236655,0.5678608083728668,0.3137421383147666
35246,0.10023092920952359,0.25377346605298495,0.6459956047374916
35247,0.10595756392195524,0.2481295055322233,0.6459129305458214
35248,0.1642048259665346,0.13046278919995213,0.7053323848335133
35249,0.06802908278676867,0.2972049825816316,0.6347659346315997
35250,0.05576575741458925,0.10422284262294146,0.8400113999624693
35251,0.03969008856149377,0.07586220891638339,0.8844477025221229
35252,0.07650418044386656,0.906043084763214,0.017452734792919342
35253,0.29329161086485805,0.1498036527657869,0.5569047363693551
35254,0.060487982576915365,0.1205330480805652,0.8189789693425193
35255,0.05570149458124379,0.08460160856015031,0.859696896858606
35256,0.05683023353642054,0.1433177028477288,0.7998520636158508
35257,0.05013714173072415,0.08702566008244404,0.8628371981868317
35258,0.05138732432634521,0.17232847511844976,0.7762842005552051
35259,0.05826636001557228,0.07440515794961729,0.8673284820348104
35260,0.035272094041198986,0.0700270607487837,0.8947008452100172
35261,0.11929276346931665,0.20025818229282338,0.6804490542378601
35262,0.03621950888465402,0.06928033389728726,0.8945001572180588
35263,0.062061390968139174,0.12230736713568023,0.8156312418961805
35264,0.07270314819679845,0.21311410864660846,0.7141827431565931
35265,0.10046462933222663,0.15682557823030907,0.7427097924374643
35266,0.043217332810200466,0.0742534473740296,0.8825292198157697
35267,0.056160846262060284,0.09719235516291483,0.8466467985750249
35268,0.07065085177026366,0.08120063510834594,0.8481485131213905
35269,0.06272108683296844,0.09611582963511167,0.8411630835319197
35270,0.05093779174382323,0.4076304630934159,0.5414317451627608
35271,0.05974778803758292,0.11252202537825651,0.8277301865841606
35272,0.052908231144203455,0.6258043530593793,0.32128741579641734
35273,0.46723708872788433,0.10580405523720121,0.42695885603491446
35274,0.049159631281343145,0.15911596079005824,0.7917244079285987
35275,0.2666442783273261,0.7148457638670729,0.018509957805601024
35276,0.039381014750905,0.06886158241761124,0.8917574028314837
35277,0.07314909571864434,0.08329310995794885,0.8435577943234068
35278,0.17503394370787098,0.19365801832094842,0.6313080379711807
35279,0.11889086720352135,0.8450951516842413,0.03601398111223732
35280,0.10940756737598212,0.11035304105000429,0.7802393915740136
35281,0.06560927937656288,0.32473129513283544,0.6096594254906016
35282,0.2831950907710371,0.7027261235121355,0.014078785716827295
35283,0.046641505189578644,0.08712698763089145,0.8662315071795298
35284,0.03843113628746312,0.06283196641595117,0.8987368972965858
35285,0.2323065611410025,0.7528179219189561,0.014875516940041281
35286,0.04399744569663297,0.5533055068303524,0.4026970474730145
35287,0.05521094023308386,0.17886069503338667,0.7659283647335294
35288,0.03372692710949233,0.06268422897984836,0.9035888439106592
35289,0.04318169982890924,0.07007013785706877,0.8867481623140219
35290,0.059598188905070355,0.09776483278959434,0.8426369783053353
35291,0.1032828203184583,0.1418472051519326,0.7548699745296092
35292,0.07889861604348127,0.14665081571379018,0.7744505682427285
35293,0.044123057401160605,0.08107414285607639,0.874802799742763
35294,0.05134666712764834,0.08699101953044928,0.8616623133419025
35295,0.05091716536396169,0.10848192027602646,0.8406009143600119
35296,0.09607678450212565,0.19586413165415106,0.7080590838437233
35297,0.05384430371982722,0.18197166544191162,0.764184030838261
35298,0.06076357160578774,0.13145450308847004,0.8077819253057422
35299,0.4172948602528751,0.08923496619152324,0.49347017355560163
35300,0.06527911282856767,0.7651492333787971,0.1695716537926351
35301,0.06540128369407018,0.07466113004877238,0.8599375862571574
35302,0.0512646348240264,0.11909920891010868,0.8296361562658647
35303,0.0723051825002498,0.1734701182201064,0.7542246992796438
35304,0.5736367519975775,0.0943893436508428,0.3319739043515798
35305,0.20785710919368666,0.2224739339499235,0.5696689568563899
35306,0.06092319069418198,0.33665496223352326,0.6024218470722948
35307,0.13121412050161294,0.19019064701728208,0.678595232481105
35308,0.0744111182491128,0.30663859649182734,0.6189502852590598
35309,0.055943187241420715,0.0816267110822176,0.8624301016763616
35310,0.042994897182146566,0.09625758317238388,0.8607475196454695
35311,0.06022699227708447,0.2508249778456205,0.6889480298772951
35312,0.04315552825907301,0.07895427216284423,0.8778901995780827
35313,0.10865795636173793,0.8746535773536043,0.01668846628465795
35314,0.042474947992006275,0.8383228971234918,0.11920215488450193
35315,0.06715847536319343,0.1196629583235894,0.8131785663132173
35316,0.08748936857604589,0.22921354793970652,0.6832970834842476
35317,0.05415561372470298,0.1132775443249106,0.8325668419503865
35318,0.062466592097012635,0.5709581612920215,0.3665752466109657
35319,0.29823241129148176,0.6790873729210654,0.02268021578745278
35320,0.07643955844441033,0.1045044905014068,0.8190559510541828
35321,0.2020234683031779,0.0991194851083814,0.6988570465884408
35322,0.30124946435648065,0.1357327101113419,0.5630178255321774
35323,0.2638317635613715,0.12209577665705706,0.6140724597815715
35324,0.06656711392287307,0.15104825798093569,0.7823846280961912
35325,0.16179651157128166,0.15976411554941128,0.678439372879307
35326,0.05118919852910809,0.0849116015773067,0.8638991998935852
35327,0.09992817073056362,0.1875476044628292,0.7125242248066073
35328,0.05038238008327565,0.11732773174939065,0.8322898881673337
35329,0.16182435349156976,0.22551220719393067,0.6126634393144995
35330,0.05873901827581352,0.15946780549262893,0.7817931762315576
35331,0.06641189122684003,0.5290684416746747,0.40451966709848525
35332,0.05114193862482875,0.07936171114861712,0.869496350226554
35333,0.04870070946447898,0.08126788930271803,0.870031401232803
35334,0.2861023786729932,0.17529745273740302,0.5386001685896038
35335,0.042500751425500215,0.07978155252245998,0.8777176960520396
35336,0.08771532130828735,0.15303648534441006,0.7592481933473026
35337,0.06152361538461187,0.41113871127957335,0.5273376733358147
35338,0.1410294184823944,0.16917510922431028,0.6897954722932954
35339,0.07104888703826502,0.2479271870207422,0.6810239259409928
35340,0.06907858856090208,0.41833745304792497,0.5125839583911729
35341,0.0618634757080629,0.45223827174646236,0.4858982525454748
35342,0.07452329893628158,0.6240792210458903,0.3013974800178282
35343,0.11053439770449074,0.18732570169486823,0.7021399006006409
35344,0.05948590242094301,0.26317920221565605,0.677334895363401
35345,0.05657257111992308,0.08173786808132412,0.8616895607987527
35346,0.03881105447664869,0.08994053150113893,0.8712484140222124
35347,0.03064862694799685,0.8175092728387088,0.1518421002132945
35348,0.1247928214571677,0.2295850113800878,0.6456221671627446
35349,0.05951543785408003,0.17001953648640142,0.7704650256595186
35350,0.1150967979415407,0.19248720577381884,0.6924159962846403
35351,0.06690006270189824,0.9262868010718783,0.006813136226223478
35352,0.06290275446736142,0.10396711311877582,0.8331301324138627
35353,0.05002407947593363,0.08624446710739551,0.863731453416671
35354,0.04801382139463657,0.07751278714295523,0.8744733914624083
35355,0.44683874301005394,0.10134037926344047,0.45182087772650564
35356,0.09065051043178306,0.303080763172903,0.6062687263953139
35357,0.0818016573672324,0.18524534948333693,0.7329529931494306
35358,0.09582874597603207,0.19680574171849874,0.7073655123054692
35359,0.14780719765457231,0.2637062877598222,0.5884865145856055
35360,0.06541228603193909,0.2066867645925797,0.7279009493754811
35361,0.043459346278618666,0.06436026516723974,0.8921803885541415
35362,0.12536788917765207,0.10865213166875473,0.7659799791535931
35363,0.2032067248191241,0.7738041014995551,0.022989173681320915
35364,0.05603837241683639,0.1158736020243121,0.8280880255588515
35365,0.11363099038125571,0.13583899200778515,0.7505300176109593
35366,0.3872306465873179,0.1205812499087288,0.4921881035039534
35367,0.04050741539016613,0.07858529505482588,0.8809072895550081
35368,0.1779286758372457,0.527095438377682,0.2949758857850724
35369,0.08592827217290834,0.08196990654792433,0.8321018212791673
35370,0.05754733066335436,0.10863340870637496,0.8338192606302706
35371,0.04207116819726663,0.06986995800957986,0.8880588737931534
35372,0.07159104795795891,0.4671895710750198,0.46121938096702136
35373,0.06288723592389217,0.12689842512014585,0.810214338955962
35374,0.05257839291472257,0.5464241235005751,0.4009974835847024
35375,0.04294400916073549,0.07017093294532234,0.8868850578939421
35376,0.049431724159112914,0.12526004849254208,0.8253082273483451
35377,0.07390823127721355,0.2424370752498264,0.6836546934729599
35378,0.048892914686449566,0.5474245793211727,0.4036825059923778
35379,0.05063019653234631,0.14689637189389432,0.8024734315737594
35380,0.0763446690971847,0.07839010328968576,0.8452652276131295
35381,0.09502410505018591,0.1637682312327868,0.7412076637170273
35382,0.10737780250140863,0.13674020377805574,0.7558819937205355
35383,0.10384839164652176,0.1664934242005892,0.7296581841528891
35384,0.048989825581137424,0.09308419487590869,0.8579259795429539
35385,0.046691271859280244,0.06906455025594692,0.8842441778847728
35386,0.10642727240171906,0.16800543932136544,0.7255672882769155
35387,0.3272837292077567,0.2709430557176913,0.401773215074552
35388,0.046117290985621034,0.12414017178374909,0.8297425372306299
35389,0.06581595853776612,0.21618555859025235,0.7179984828719816
35390,0.12386426538106682,0.17442855409565633,0.7017071805232769
35391,0.43811134558512255,0.10646510740083154,0.45542354701404597
35392,0.10597822269797862,0.15477063145555864,0.7392511458464628
35393,0.6714826151692259,0.07284452185011987,0.2556728629806542
35394,0.11004874980409417,0.3401346194470706,0.5498166307488352
35395,0.03780720487137909,0.07558900947151403,0.8866037856571068
35396,0.06007844066242729,0.12335656238668968,0.8165649969508831
35397,0.04835393137993871,0.06526746735579053,0.8863786012642707
35398,0.06966319674818308,0.09543323704830418,0.8349035662035127
35399,0.03992595251462734,0.07429436048960082,0.8857796869957719
35400,0.16595264864928402,0.8090858973113979,0.0249614540393181
35401,0.5201053914143796,0.4666091026020441,0.013285505983576229
35402,0.043597287051051814,0.08402091674743112,0.8723817962015172
35403,0.11294176006987842,0.12747809039146107,0.7595801495386604
35404,0.0637248962606036,0.21401551866672014,0.7222595850726762
35405,0.023634675039148883,0.8405843219608545,0.1357810029999964
35406,0.046540409138691924,0.10919838533502746,0.8442612055262806
35407,0.04782735014517671,0.07637509898738516,0.875797550867438
35408,0.0457946148731853,0.0820233032316215,0.8721820818951931
35409,0.13988152477475208,0.18155631805181294,0.678562157173435
35410,0.0610121864004526,0.10603281048945166,0.8329550031100957
35411,0.04836971538159172,0.06996495176300944,0.8816653328553987
35412,0.05226092548640309,0.09263681598611485,0.855102258527482
35413,0.06482583260287998,0.07706279496408397,0.8581113724330361
35414,0.051196249745350274,0.07877528836023051,0.8700284618944192
35415,0.09644148803127546,0.1743477822337086,0.729210729735016
35416,0.11639592457009744,0.11855768175931879,0.7650463936705838
35417,0.107594976481607,0.2979943896971546,0.5944106338212386
35418,0.05449241755294446,0.13545375313873914,0.8100538293083162
35419,0.4288158620264536,0.12253173642583806,0.4486524015477084
35420,0.06350893997933667,0.9283379481583606,0.00815311186230287
35421,0.053339488149241596,0.09906713142484547,0.8475933804259129
35422,0.6227122352642858,0.07337557080264298,0.3039121939330711
35423,0.17415726666219383,0.3853297614536617,0.44051297188414434
35424,0.053696488662602425,0.09203398770165867,0.8542695236357388
35425,0.10088504937229381,0.4741789172491273,0.4249360333785788
35426,0.06965990673535825,0.11330856044475016,0.8170315328198915
35427,0.041517550674349916,0.07460353083070828,0.8838789184949419
35428,0.04853266481981557,0.48934269072023073,0.4621246444599537
35429,0.18885464154308862,0.44152195110407333,0.3696234073528381
35430,0.08266351357343293,0.9069692143641264,0.010367272062440633
35431,0.11996141149935868,0.18629587960396418,0.6937427088966772
35432,0.6073101684897814,0.09351354230451121,0.29917628920570755
35433,0.05499542691520545,0.07149211649424193,0.8735124565905528
35434,0.09678376953290967,0.14674614810001907,0.7564700823670713
35435,0.0741445875071673,0.12504165676178258,0.80081375573105
35436,0.060025114630189974,0.10081936834003444,0.8391555170297756
35437,0.3046415350795739,0.2797446643912973,0.41561380052912883
35438,0.07282516013805046,0.2754892500800576,0.6516855897818918
35439,0.10446370051162726,0.1846812317501195,0.7108550677382531
35440,0.046540409138691924,0.10919838533502746,0.8442612055262806
35441,0.04802343626614071,0.07242267823585316,0.879553885498006
35442,0.04692968506988461,0.08628362440385057,0.8667866905262649
35443,0.07249391909813185,0.21855959668322397,0.7089464842186441
35444,0.13165217418482705,0.14663981094772666,0.7217080148674464
35445,0.06113299243562014,0.24500850791821707,0.6938584996461628
35446,0.42693738031738776,0.12179003686885301,0.45127258281375926
35447,0.2324408489652259,0.12293518420296567,0.6446239668318086
35448,0.057850138548685294,0.12491477058662784,0.8172350908646868
35449,0.05499671570676572,0.3836251135617764,0.5613781707314579
35450,0.19264500855151484,0.13452288957678868,0.6728321018716965
35451,0.07472600013848292,0.19280851844804048,0.7324654814134766
35452,0.030903109381130337,0.7998615541389658,0.16923533647990396
35453,0.022999731676906967,0.8350953721650187,0.14190489615807428
35454,0.04894865126956698,0.6117143486844064,0.3393370000460265
35455,0.031183999521744762,0.060503997861339566,0.9083120026169155
35456,0.11669385116492137,0.1309446194447839,0.7523615293902947
35457,0.04735064621672729,0.07737513440465202,0.8752742193786207
35458,0.05505951588422414,0.12020614609106478,0.824734338024711
35459,0.0605249014285296,0.40993895950302944,0.529536139068441
35460,0.0400198850645317,0.0697171566797468,0.8902629582557215
35461,0.03691449474305038,0.09555461397042939,0.8675308912865203
35462,0.6019868855753477,0.0940382319291322,0.30397488249552024
35463,0.03923560370098872,0.08185797079331432,0.878906425505697
35464,0.06988053668196156,0.2406151144244418,0.6895043488935966
35465,0.044465960790642335,0.08077963730000229,0.8747544019093554
35466,0.1792867032621057,0.233997582889294,0.5867157138486002
35467,0.04444635855352908,0.08333456643961734,0.8722190750068535
35468,0.0717962856793016,0.4382977134132488,0.4899060009074496
35469,0.04734740973694008,0.07100717517928723,0.8816454150837727
35470,0.09865059488290166,0.15014250381974462,0.7512069012973538
35471,0.05572391613145356,0.5684080858896725,0.3758679979788738
35472,0.03325950087650116,0.06766643163788819,0.8990740674856105
35473,0.05760891200909373,0.1232352592099239,0.8191558287809824
